Test Time / s,Unix Time / s,Voltage / V,Current / A,Cycle Count / 1,Capacity / %,Power / W,Ambient Temperature / degC
200430.0,1760200430,3.8699,0.6003,374,84.9109,2.323,30.2575
200520.0,1760200520,3.8558,0.6817,374,85.0362,2.6286,29.8316
200610.0,1760200610,3.8736,0.6612,374,84.8804,2.5612,30.5428
200700.0,1760200700,3.8611,0.6815,374,84.894,2.6314,29.9318
200790.0,1760200790,3.8745,0.6862,374,84.7659,2.6588,30.1282
200880.0,1760200880,3.8525,0.8241,375,84.7462,3.1749,29.9848
200970.0,1760200970,3.8581,0.6109,375,84.9728,2.357,30.0738
201060.0,1760201060,3.8676,0.7142,375,84.7694,2.7622,30.1287
201150.0,1760201150,3.8754,0.7437,375,84.7569,2.8823,29.8886
201240.0,1760201240,3.8807,0.7149,375,84.8345,2.7744,30.7359
201330.0,1760201330,3.8644,0.8087,375,84.8276,3.1251,30.1539
201420.0,1760201420,3.882,0.8138,376,84.7598,3.1591,30.1653
201510.0,1760201510,3.8609,0.7798,376,84.8048,3.0109,30.4379
201600.0,1760201600,3.8753,0.7775,376,84.9249,3.013,30.6121
201690.0,1760201690,3.854,0.7939,376,84.7593,3.0597,30.4947
201780.0,1760201780,3.8673,0.8024,376,84.7096,3.1032,30.0429
201870.0,1760201870,3.8405,0.8116,376,84.8938,3.1168,30.3401
201960.0,1760201960,3.8524,0.8136,377,84.8552,3.1342,29.9295
202050.0,1760202050,3.8677,0.8428,377,84.7635,3.2596,30.5162
202140.0,1760202140,3.8494,0.8746,377,84.6839,3.3668,30.041
202230.0,1760202230,3.867,0.7819,377,84.7483,3.0237,30.1398
202320.0,1760202320,3.872,0.7971,377,84.8009,3.0862,30.3185
202410.0,1760202410,3.8582,0.768,377,84.8959,2.963,30.3914
202500.0,1760202500,3.8525,0.9042,378,84.7171,3.4833,30.3656
202590.0,1760202590,3.8577,0.8785,378,84.7906,3.3888,30.7074
202680.0,1760202680,3.8529,0.896,378,84.8487,3.4521,30.5686
202770.0,1760202770,3.8601,0.8036,378,84.6016,3.1022,30.4853
202860.0,1760202860,3.8633,0.9684,378,84.8721,3.7413,30.2484
202950.0,1760202950,3.8582,0.8524,378,84.6922,3.2888,30.7475
203040.0,1760203040,3.8784,0.8946,379,84.8107,3.4696,30.2869
203130.0,1760203130,3.8542,0.9319,379,84.8012,3.5917,30.8308
203220.0,1760203220,3.8754,0.8424,379,84.8655,3.2648,30.8221
203310.0,1760203310,3.8507,0.8667,379,84.8201,3.3375,30.5455
203400.0,1760203400,3.8604,0.9049,379,84.5831,3.4933,30.6858
203490.0,1760203490,3.8719,1.0404,380,84.7077,4.0282,29.9769
203580.0,1760203580,3.8715,0.9137,380,84.7787,3.5374,30.4588
203670.0,1760203670,3.8556,0.9798,380,84.7492,3.7777,30.7768
203760.0,1760203760,3.8654,0.9602,380,84.8001,3.7115,30.7311
203850.0,1760203850,3.8639,0.9184,380,84.8222,3.5485,30.2743
203940.0,1760203940,3.8539,0.8502,380,84.8048,3.2768,30.4104
204030.0,1760204030,3.8649,0.952,381,84.736,3.6795,30.0487
204120.0,1760204120,3.8764,0.8231,381,84.6024,3.1908,30.5407
204210.0,1760204210,3.8628,0.9767,381,84.7106,3.7728,30.2096
204300.0,1760204300,3.8637,0.9049,381,84.7772,3.4964,30.7601
204390.0,1760204390,3.8639,0.7603,381,84.6535,2.9378,30.6599
204480.0,1760204480,3.8429,0.8733,381,84.788,3.3562,30.424
204570.0,1760204570,3.8619,0.9202,382,84.807,3.5539,30.6656
204660.0,1760204660,3.8465,0.8725,382,84.7411,3.3561,30.4846
204750.0,1760204750,3.8492,0.9166,382,84.4825,3.528,30.6165
204840.0,1760204840,3.877,0.8344,382,84.6219,3.2351,30.2777
204930.0,1760204930,3.8538,0.8074,382,84.8716,3.1115,30.6148
205020.0,1760205020,3.8476,0.8645,382,84.6734,3.3263,30.2123
205110.0,1760205110,3.8656,0.8647,383,84.5548,3.3426,30.1793
205200.0,1760205200,3.8455,0.8404,383,84.8087,3.2318,30.506
205290.0,1760205290,3.8496,0.9135,383,84.7072,3.5168,30.5511
205380.0,1760205380,3.8667,0.8037,383,84.7907,3.1075,30.5642
205470.0,1760205470,3.8539,0.8555,383,84.7206,3.297,30.4256
205560.0,1760205560,3.8375,0.8366,383,84.7311,3.2103,30.9218
205650.0,1760205650,3.8581,0.7483,384,84.7195,2.8871,30.5103
205740.0,1760205740,3.8484,0.7528,384,84.7421,2.8973,30.5325
205830.0,1760205830,3.868,0.8117,384,84.8643,3.1397,30.5765
205920.0,1760205920,3.8456,0.9022,384,84.7556,3.4694,30.8139
206010.0,1760206010,3.8607,0.8237,384,84.5471,3.1802,30.6697
206100.0,1760206100,3.8684,0.6998,384,84.7049,2.7072,30.5476
206190.0,1760206190,3.8419,0.6216,385,84.756,2.3882,30.5475
206280.0,1760206280,3.8481,0.8045,385,84.7563,3.0958,30.1854
206370.0,1760206370,3.8528,0.7535,385,84.6213,2.9029,30.1557
206460.0,1760206460,3.8405,0.8054,385,84.7439,3.0933,30.543
206550.0,1760206550,3.8512,0.6941,385,84.7201,2.6732,30.4331
206640.0,1760206640,3.8465,0.7452,385,84.8467,2.8662,30.6328
206730.0,1760206730,3.8445,0.7592,386,84.5759,2.9186,30.5354
206820.0,1760206820,3.847,0.6834,386,84.5902,2.629,30.5904
206910.0,1760206910,3.8469,0.6731,386,84.6011,2.5892,30.2199
207000.0,1760207000,3.8472,0.684,386,84.5811,2.6315,30.4787
207090.0,1760207090,3.8389,0.6979,386,84.5438,2.6793,30.2268
207180.0,1760207180,3.8381,0.6579,386,84.3885,2.525,30.5433
207270.0,1760207270,3.8429,0.6948,387,84.5692,2.6701,30.1228
207360.0,1760207360,3.8435,0.6103,387,84.6279,2.3456,30.5033
207450.0,1760207450,3.8387,0.554,387,84.5532,2.1266,30.0975
207540.0,1760207540,3.8468,0.706,387,84.7416,2.7159,30.439
207630.0,1760207630,3.8241,0.5634,387,84.5819,2.1547,30.5832
207720.0,1760207720,3.8349,0.5515,387,84.6781,2.1151,30.4427
207810.0,1760207810,3.8385,0.5627,388,84.5896,2.1599,30.0795
207900.0,1760207900,3.8324,0.5552,388,84.6286,2.1276,30.2706
207990.0,1760207990,3.8565,0.5181,388,84.5786,1.9979,30.0774
208080.0,1760208080,3.8403,0.5219,388,84.6593,2.0042,30.0441
208170.0,1760208170,3.8408,0.5059,388,84.5478,1.9432,30.396
208260.0,1760208260,3.8338,0.5016,388,84.5764,1.9231,30.4832
208350.0,1760208350,3.8379,0.3598,389,84.5594,1.3807,30.3478
208440.0,1760208440,3.8251,0.5562,389,84.5002,2.1277,30.5394
208530.0,1760208530,3.8353,0.4392,389,84.5488,1.6845,30.3248
208620.0,1760208620,3.8278,0.4598,389,84.6882,1.76,30.2908
208710.0,1760208710,3.8328,0.3459,389,84.4808,1.3257,30.0415
208800.0,1760208800,3.8097,0.3751,389,84.5288,1.4289,30.1931
208890.0,1760208890,3.8238,0.3487,390,84.5886,1.3334,29.9974
208980.0,1760208980,3.8491,0.4393,390,84.5719,1.6911,30.1667
209070.0,1760209070,3.8417,0.32,390,84.4742,1.2292,30.2595
209160.0,1760209160,3.845,0.3704,390,84.2751,1.4242,30.2599
209250.0,1760209250,3.8463,0.2831,390,84.4995,1.0888,30.8279
209340.0,1760209340,3.8375,0.276,390,84.2729,1.059,29.9413
209430.0,1760209430,3.8271,0.2692,391,84.5602,1.0301,30.1812
209520.0,1760209520,3.8202,0.3284,391,84.4483,1.2545,29.97
209610.0,1760209610,3.8417,0.1523,391,84.5068,0.5853,30.0374
209700.0,1760209700,3.8296,0.1636,391,84.3466,0.6265,30.0555
209790.0,1760209790,3.853,0.1145,391,84.2864,0.441,30.2555
209880.0,1760209880,3.8245,0.1398,391,84.4233,0.5348,30.0177
209970.0,1760209970,3.8472,0.1359,392,84.3914,0.5228,30.067
210060.0,1760210060,3.8251,0.078,392,84.3464,0.2983,29.9735
210150.0,1760210150,3.8397,0.1041,392,84.384,0.3999,29.8009
210240.0,1760210240,3.8437,0.0222,392,84.5901,0.0853,29.8857
210330.0,1760210330,3.8152,0.0541,392,84.4268,0.2063,29.9656
210420.0,1760210420,3.82,0.147,392,84.4354,0.5616,30.1315
210510.0,1760210510,3.8139,0.0891,393,84.4101,0.3399,30.1826
210600.0,1760210600,3.8115,0.0603,393,84.4521,0.2297,30.001
210690.0,1760210690,3.8292,-0.0173,393,84.3097,-0.0664,29.9633
210780.0,1760210780,3.8192,-0.0621,393,84.1515,-0.2372,29.7055
210870.0,1760210870,3.8219,-0.0604,393,84.2917,-0.2307,30.1562
210960.0,1760210960,3.8267,-0.0237,393,84.3626,-0.0905,29.8797
211050.0,1760211050,3.8012,0.0038,394,84.2109,0.0145,30.1523
211140.0,1760211140,3.8324,-0.0125,394,84.2652,-0.0481,30.273
211230.0,1760211230,3.8152,-0.0442,394,84.2146,-0.1686,29.9971
211320.0,1760211320,3.8243,-0.1306,394,84.3808,-0.4995,29.8989
211410.0,1760211410,3.8243,-0.1105,394,84.3111,-0.4226,30.0837
211500.0,1760211500,3.8311,-0.1457,394,84.2938,-0.5583,30.1844
211590.0,1760211590,3.8158,-0.1576,395,84.2819,-0.6014,30.0605
211680.0,1760211680,3.7947,-0.0635,395,84.2196,-0.241,29.9349
211770.0,1760211770,3.816,-0.2712,395,84.2287,-1.035,30.3259
211860.0,1760211860,3.8163,-0.2126,395,84.1084,-0.8112,30.265
211950.0,1760211950,3.8029,-0.1578,395,84.0186,-0.6002,30.0516
212040.0,1760212040,3.8151,-0.3092,395,84.1957,-1.1798,29.9102
212130.0,1760212130,3.8095,-0.2855,396,84.1998,-1.0878,30.3124
212220.0,1760212220,3.7994,-0.2971,396,84.2608,-1.1289,30.0758
212310.0,1760212310,3.8191,-0.2991,396,84.2798,-1.1421,30.2726
212400.0,1760212400,3.8061,-0.3848,396,84.2698,-1.4645,30.3273
212490.0,1760212490,3.8061,-0.2922,396,84.0544,-1.1121,29.8439
212580.0,1760212580,3.8052,-0.3055,396,84.0961,-1.1624,30.2472
212670.0,1760212670,3.8219,-0.3301,397,84.1526,-1.2615,30.3521
212760.0,1760212760,3.8094,-0.4156,397,84.3067,-1.583,30.4436
212850.0,1760212850,3.8096,-0.3841,397,84.2125,-1.4634,30.3129
212940.0,1760212940,3.8036,-0.4497,397,84.1735,-1.7104,29.9448
213030.0,1760213030,3.8115,-0.4374,397,84.0429,-1.6672,30.5841
213120.0,1760213120,3.8196,-0.329,397,83.9931,-1.2568,30.3224
213210.0,1760213210,3.8126,-0.4477,398,84.1167,-1.7068,30.0925
213300.0,1760213300,3.8117,-0.5274,398,83.9554,-2.0102,30.2375
213390.0,1760213390,3.8107,-0.4744,398,84.0142,-1.8076,30.3969
213480.0,1760213480,3.7903,-0.5661,398,84.0139,-2.1458,30.5579
213570.0,1760213570,3.7954,-0.5735,398,84.1404,-2.1765,30.3281
213660.0,1760213660,3.8008,-0.5803,398,83.9744,-2.2057,30.5941
213750.0,1760213750,3.7942,-0.565,399,83.7974,-2.1439,30.0559
213840.0,1760213840,3.7914,-0.5103,399,84.0227,-1.9348,30.1598
213930.0,1760213930,3.7823,-0.5423,399,83.9163,-2.0513,29.9786
214020.0,1760214020,3.7873,-0.559,399,83.9654,-2.117,30.2228
214110.0,1760214110,3.7976,-0.6537,399,83.9449,-2.4826,30.7771
214200.0,1760214200,3.7989,-0.6392,400,83.9198,-2.4283,30.8728
214290.0,1760214290,3.7916,-0.6117,400,83.9948,-2.3193,30.4834
214380.0,1760214380,3.7988,-0.6696,400,83.7988,-2.5437,30.3523
214470.0,1760214470,3.7936,-0.6647,400,83.87,-2.5218,30.4289
214560.0,1760214560,3.8088,-0.6411,400,83.956,-2.4419,30.5461
214650.0,1760214650,3.7952,-0.6927,400,83.8421,-2.6291,30.1771
214740.0,1760214740,3.8029,-0.6758,401,83.7525,-2.5701,30.3586
214830.0,1760214830,3.7983,-0.619,401,83.9247,-2.3514,30.7115
214920.0,1760214920,3.782,-0.7185,401,83.9511,-2.7175,30.2918
215010.0,1760215010,3.7941,-0.662,401,83.8477,-2.5116,30.3026
215100.0,1760215100,3.7814,-0.7037,401,83.6845,-2.6608,30.485
215190.0,1760215190,3.7933,-0.8154,401,83.888,-3.0929,30.625
215280.0,1760215280,3.7855,-0.8072,402,83.6889,-3.0557,30.4333
215370.0,1760215370,3.797,-0.8036,402,83.8366,-3.0512,30.5672
215460.0,1760215460,3.7788,-0.8141,402,83.7312,-3.0764,30.6782
215550.0,1760215550,3.7918,-0.7851,402,83.6997,-2.9768,30.922
215640.0,1760215640,3.7972,-0.7587,402,83.7475,-2.8809,30.4796
215730.0,1760215730,3.8002,-0.7352,402,83.7585,-2.7939,30.4739
215820.0,1760215820,3.7829,-0.7907,403,83.7121,-2.9913,30.8282
215910.0,1760215910,3.7907,-0.8363,403,83.8013,-3.1703,30.4454
216000.0,1760216000,3.7915,-0.9257,403,83.709,-3.5098,30.3578
216090.0,1760216090,3.8053,-0.8253,403,83.8138,-3.1405,30.5883
216180.0,1760216180,3.7743,-0.8344,403,83.7485,-3.1493,30.7566
216270.0,1760216270,3.7792,-0.8331,403,83.6609,-3.1485,30.6082
216360.0,1760216360,3.8159,-0.7432,404,83.6383,-2.8358,30.4403
216450.0,1760216450,3.7844,-0.7923,404,83.5666,-2.9984,30.205
216540.0,1760216540,3.7686,-0.8206,404,83.7126,-3.0925,30.5012
216630.0,1760216630,3.781,-0.9131,404,83.652,-3.4525,30.829
216720.0,1760216720,3.7579,-0.8955,404,83.4816,-3.3652,30.3168
216810.0,1760216810,3.7884,-0.8791,404,83.6197,-3.3302,30.4969
216900.0,1760216900,3.7936,-0.9172,405,83.5817,-3.4795,30.4941
216990.0,1760216990,3.777,-0.8572,405,83.7711,-3.2375,30.3793
217080.0,1760217080,3.7797,-0.8678,405,83.5002,-3.2798,30.572
217170.0,1760217170,3.7934,-0.9431,405,83.5126,-3.5774,30.6664
217260.0,1760217260,3.7673,-0.8315,405,83.7082,-3.1325,30.5701
217350.0,1760217350,3.7714,-0.8885,405,83.7195,-3.351,30.3287
217440.0,1760217440,3.7811,-0.9821,406,83.5431,-3.7134,30.2646
217530.0,1760217530,3.7756,-0.8998,406,83.5439,-3.3973,30.5752
217620.0,1760217620,3.7804,-0.8844,406,83.6356,-3.3434,30.404
217710.0,1760217710,3.7692,-0.8507,406,83.392,-3.2064,30.8406
217800.0,1760217800,3.7838,-0.9167,406,83.4213,-3.4687,30.8972
217890.0,1760217890,3.7805,-0.8586,406,83.5399,-3.246,30.8665
217980.0,1760217980,3.788,-0.8904,407,83.6785,-3.3729,30.3003
218070.0,1760218070,3.7834,-0.965,407,83.5119,-3.6508,30.6562
218160.0,1760218160,3.7834,-0.969,407,83.5472,-3.6662,30.7142
218250.0,1760218250,3.767,-0.8408,407,83.6223,-3.1674,30.5834
218340.0,1760218340,3.7865,-0.8355,407,83.6927,-3.1636,30.3508
218430.0,1760218430,3.777,-0.8771,407,83.4707,-3.3128,30.7049
218520.0,1760218520,3.7786,-0.8161,408,83.5082,-3.0836,30.3945
218610.0,1760218610,3.7912,-0.8353,408,83.6481,-3.1667,30.4294
218700.0,1760218700,3.772,-0.8508,408,83.3735,-3.2092,30.1026
218790.0,1760218790,3.7935,-0.9271,408,83.5705,-3.5169,30.5941
218880.0,1760218880,3.7934,-0.7911,408,83.3999,-3.001,30.2981
218970.0,1760218970,3.7867,-0.8467,408,83.4828,-3.2062,30.4814
219060.0,1760219060,3.7691,-0.8883,409,83.4485,-3.3479,30.4624
219150.0,1760219150,3.7565,-0.8975,409,83.3846,-3.3715,30.4526
219240.0,1760219240,3.789,-0.846,409,83.3761,-3.2055,30.3597
219330.0,1760219330,3.7797,-0.9368,409,83.4704,-3.5408,30.5923
219420.0,1760219420,3.7712,-0.8123,409,83.5216,-3.0635,30.2891
219510.0,1760219510,3.7898,-0.8887,409,83.4254,-3.3681,30.0924
219600.0,1760219600,3.7694,-0.8159,410,83.4352,-3.0755,30.4323
219690.0,1760219690,3.7738,-0.8536,410,83.4693,-3.2212,30.1802
219780.0,1760219780,3.7826,-0.8334,410,83.3399,-3.1525,30.0542
219870.0,1760219870,3.7667,-0.8504,410,83.471,-3.2033,30.1214
219960.0,1760219960,3.7767,-0.8127,410,83.4716,-3.0693,30.3454
220050.0,1760220050,3.7893,-0.7019,410,83.6086,-2.6597,30.1739
220140.0,1760220140,3.7792,-0.7185,411,83.3647,-2.7154,29.7729
220230.0,1760220230,3.7895,-0.7611,411,83.3526,-2.8843,30.1498
220320.0,1760220320,3.7887,-0.7709,411,83.4454,-2.9207,30.461
220410.0,1760220410,3.7774,-0.7179,411,83.4441,-2.7117,30.0873
220500.0,1760220500,3.7534,-0.6937,411,83.3306,-2.6039,30.1179
220590.0,1760220590,3.7657,-0.7816,411,83.336,-2.9432,30.4226
220680.0,1760220680,3.7847,-0.7335,412,83.4065,-2.7761,30.3273
220770.0,1760220770,3.761,-0.81,412,83.2921,-3.0464,30.4263
220860.0,1760220860,3.7733,-0.6517,412,83.3206,-2.4591,29.5333
220950.0,1760220950,3.7802,-0.5933,412,83.3558,-2.2427,30.3803
221040.0,1760221040,3.7918,-0.6809,412,83.4236,-2.582,30.2234
221130.0,1760221130,3.7707,-0.7793,412,83.291,-2.9385,30.6595
221220.0,1760221220,3.7696,-0.6305,413,83.2,-2.3766,29.8839
221310.0,1760221310,3.7756,-0.6937,413,83.2,-2.619,29.7305
221400.0,1760221400,3.7798,-0.669,413,83.2252,-2.5285,30.0571
221490.0,1760221490,3.7747,-0.5915,413,83.2167,-2.2328,29.9307
221580.0,1760221580,3.7872,-0.5969,413,83.3051,-2.2607,30.1129
221670.0,1760221670,3.7684,-0.6206,413,83.2183,-2.3388,30.2082
221760.0,1760221760,3.7778,-0.615,414,83.2531,-2.3235,29.9632
221850.0,1760221850,3.7811,-0.5623,414,83.2434,-2.1263,29.8823
221940.0,1760221940,3.7729,-0.575,414,83.2662,-2.1692,30.0369
222030.0,1760222030,3.786,-0.5956,414,83.4034,-2.2549,29.8894
222120.0,1760222120,3.779,-0.5422,414,83.3467,-2.0488,29.8217
222210.0,1760222210,3.7852,-0.4937,414,83.2914,-1.8689,30.0501
222300.0,1760222300,3.7792,-0.5046,415,83.2496,-1.907,30.095
222390.0,1760222390,3.7811,-0.5512,415,83.2482,-2.0841,30.0887
222480.0,1760222480,3.7714,-0.4156,415,83.3056,-1.5676,29.7213
222570.0,1760222570,3.7717,-0.5865,415,83.3226,-2.2119,29.4551
222660.0,1760222660,3.7898,-0.4561,415,83.2,-1.7283,29.7406
222750.0,1760222750,3.7844,-0.4488,415,83.272,-1.6984,29.6042
222840.0,1760222840,3.7676,-0.3943,416,83.2,-1.4854,29.6776
222930.0,1760222930,3.7802,-0.3573,416,83.2795,-1.3507,29.531
223020.0,1760223020,3.7551,-0.3126,416,83.3204,-1.1739,29.6166
223110.0,1760223110,3.7728,-0.388,416,83.2339,-1.4638,29.4644
223200.0,1760223200,3.7892,-0.3063,416,83.3985,-1.1607,29.3419
223290.0,1760223290,3.7775,-0.309,416,83.2,-1.1672,29.8358
223380.0,1760223380,3.7805,-0.3874,417,83.2645,-1.4644,29.451
223470.0,1760223470,3.7492,-0.1896,417,83.2412,-0.711,29.4779
223560.0,1760223560,3.7757,-0.3394,417,83.2332,-1.2814,29.7794
223650.0,1760223650,3.7832,-0.2291,417,83.2291,-0.8668,29.6741
223740.0,1760223740,3.7848,-0.2132,417,83.244,-0.8068,29.6283
223830.0,1760223830,3.7903,-0.2013,417,83.3004,-0.7632,29.5112
223920.0,1760223920,3.779,-0.2222,418,83.34,-0.8398,29.6029
224010.0,1760224010,3.7791,-0.1384,418,83.2268,-0.5232,29.6564
224100.0,1760224100,3.7681,-0.2401,418,83.2894,-0.9045,29.5387
224190.0,1760224190,3.7792,-0.1475,418,83.2,-0.5574,29.0028
224280.0,1760224280,3.7693,-0.1545,418,83.28,-0.5823,29.2607
224370.0,1760224370,3.7633,-0.1422,418,83.2,-0.5352,29.4864
224460.0,1760224460,3.7717,-0.0689,419,83.3006,-0.26,29.1536
224550.0,1760224550,3.7984,-0.0185,419,83.3875,-0.0701,29.5531
224640.0,1760224640,3.78,-0.0714,419,83.2,-0.27,29.2492
224730.0,1760224730,3.7852,0.0028,419,83.2,0.0107,29.2143
224820.0,1760224820,3.7782,-0.0156,419,83.2,-0.059,29.4228
224910.0,1760224910,3.7662,-0.0446,420,83.2986,-0.1681,29.1747
